Unnamed: 0,datadate,tic,adjcp,open,high,low,volume,macd,rsi,cci,adx,turbulence,log_volume
85860,2020-05-18,AAPL,0.6778845353271276,0.6675962442863981,0.6745757489049808,0.6739206180016093,33788170.0,0.845336316027299,0.5784302319209068,0.6162089965041085,0.34620507267168044,0.3406474495898922,0.6184110689308775
85861,2020-05-18,AXP,0.17488440766212066,0.16936464194760265,0.1738383994013162,0.17109947094950123,7780266.0,0.6996465992828933,0.47991947957764497,0.5480835225871269,0.006337051789716272,0.3406474495898922,0.42544970673327986
85862,2020-05-18,BA,0.27930328210081096,0.2561838913549282,0.2777276429027359,0.26045793980193604,43757940.0,0.6244494287230149,0.4249210344476017,0.5032327552816754,0.04924919109214589,0.3406474495898922,0.6523857756486815
85863,2020-05-18,CAT,0.23396555265071406,0.22546932668877853,0.2325182136332621,0.22955046504504584,5603157.0,0.6967646875311243,0.4990406330146152,0.53587507453931,0.03514718526598691,0.3406474495898922,0.3823167922447639
85864,2020-05-18,CSCO,0.07863609367281123,0.07803501592382965,0.07764180221424956,0.07790918956078122,26964600.0,0.7241707262017957,0.5500537659905297,0.6809374608688884,0.14100830238995035,0.3406474495898922,0.5887694246817925
85865,2020-05-18,CVX,0.1840762881676741,0.18186168545073517,0.18352298989721127,0.18351292130387836,12303980.0,0.7402671012943554,0.5196048889563235,0.5816241941883943,0.0023257312108316956,0.3406474495898922,0.48567387876273216
85866,2020-05-18,DD,0.08538568708751713,0.08230337233158969,0.08487222943675302,0.08407087676827248,11273780.0,0.7368785556606771,0.5547245772058649,0.6010909246188114,0.24469834922049025,0.3406474495898922,0.4741839847154683
85867,2020-05-18,DIS,0.2380286302654877,0.23041974004829405,0.24158651200669115,0.23507131347972987,40039660.0,0.7337814873479521,0.5410835686871369,0.736378556097062,0.19691748239353668,0.3406474495898922,0.6407172436486599
85868,2020-05-18,GS,0.3824122025544102,0.36955935820641034,0.380956573415799,0.37123834922620963,4505456.0,0.7197420738888028,0.4963381023274494,0.5445969407726641,0.026726928705602913,0.3406474495898922,0.35366652357586537
85869,2020-05-18,HD,0.5233321676963126,0.5194578747325402,0.5245083969801685,0.5253981659015068,8306809.0,0.8359394190843752,0.5961615394351,0.6336143298812639,0.43583498369391865,0.3406474495898922,0.43405433900329493
85870,2020-05-18,IBM,0.2484860595362985,0.2423227339482847,0.24726520370655689,0.24690218313155504,4205205.0,0.714241840495978,0.4968554831832179,0.5318338964326653,0.07568389958063595,0.3406474495898922,0.34460448738819416
85871,2020-05-18,INTC,0.11162917200916968,0.11000588549143855,0.11062443598265578,0.11158661148880515,20428040.0,0.7199969687591141,0.5205622471138063,0.5714379175899743,0.002834889632118824,0.3406474495898922,0.5522910399113288
85872,2020-05-18,JNJ,0.3127848178553389,0.3140707249055297,0.3160698170933022,0.3157139268829849,7386702.0,0.7345358961947267,0.5466948011244298,0.5737772928815781,0.16257695073541054,0.3406474495898922,0.4186289196199007
85873,2020-05-18,JPM,0.17941374008514702,0.17369900386682288,0.17857064248453766,0.17549123316873932,30496660.0,0.690948488392595,0.45814606106120714,0.48864711749632206,0.06072403900226521,0.3406474495898922,0.6049435662246756
85874,2020-05-18,KO,0.07843627018356006,0.07717694427484696,0.0778509013272291,0.07746082648931717,26115490.0,0.7058485533546947,0.4575113654829411,0.4686183355109629,0.11518470042842732,0.3406474495898922,0.5845651625101898
85875,2020-05-18,MCD,0.37786066752146713,0.37472978993745987,0.3766645389914819,0.3776691439043797,4652579.0,0.7067670188984699,0.490631583241786,0.5096643440656097,0.06753091936056695,0.3406474495898922,0.357888696302211
85876,2020-05-18,MMM,0.31000949161573943,0.2935430108414053,0.3074857482446679,0.29791160503000175,6016362.0,0.704086932526762,0.5107666457815706,0.5361218261978772,0.06074296660608674,0.3406474495898922,0.3916661325106672
85877,2020-05-18,MRK,0.1555903396444252,0.1567795910958565,0.1562300530451434,0.15610922133383648,11976810.0,0.7134146623827994,0.502450747513654,0.5262127581558155,0.0803083525613568,0.3406474495898922,0.4821326224349871
85878,2020-05-18,MSFT,0.38913959335919934,0.3872488352777458,0.38777980762881603,0.3907772097117996,35260520.0,0.7713835534060005,0.5643956523057824,0.6081386734872808,0.22649504200340426,0.3406474495898922,0.6240156337017724
85879,2020-05-18,NKE,0.18072369407023797,0.1776593345544353,0.17956111196707236,0.1799726231883701,8516802.0,0.7255589541504911,0.5307487145314258,0.6245994773256435,0.16823719928931427,0.3406474495898922,0.4373347522508024
85880,2020-05-18,PFE,0.06311646934097102,0.06291975379944227,0.0625976712961944,0.06289630892551729,21473640.0,0.7230765251878746,0.5478867470090533,0.5775068163568454,0.27982045982900516,0.3406474495898922,0.5588501472438425
85881,2020-05-18,PG,0.23660766323081278,0.2338520266442248,0.23544560121497585,0.23560908028208555,10020360.0,0.7084534575316291,0.4963536767101909,0.5013804052588436,0.11361497290385768,0.3406474495898922,0.45869727147982076
85882,2020-05-18,RTX,0.10714424480597694,0.10100493391198166,0.1069707041137499,0.10297248359307097,19739670.0,0.6428148198144207,0.36982207586718124,0.47405240918105707,0.23895796263807453,0.3406474495898922,0.5477869420861179
85883,2020-05-18,TRV,0.19018200589479292,0.1853599775581261,0.1894658067924196,0.1880839391239017,1705742.0,0.6777217054054896,0.44417579648678096,0.4716128176857105,0.2276109791892008,0.3406474495898922,0.22604065239181348
85884,2020-05-18,UNH,0.629926897906849,0.6352755455080501,0.6376422424229085,0.6329067124724479,4014650.0,0.782635331491452,0.5416197313817074,0.5868406562890368,0.1976942561126179,0.3406474495898922,0.338511162196099
85885,2020-05-18,V,0.40350468197536615,0.3921992486372613,0.4023727246714943,0.39864384175225936,11800810.0,0.7672699776401395,0.5556869912866369,0.6524915905157815,0.18639719178970593,0.3406474495898922,0.48018738493469204
85886,2020-05-18,VZ,0.10230407584411547,0.10100493391198166,0.10164417934100764,0.10190680904640279,15733920.0,0.7104368164038705,0.4849744495025064,0.45667051306508777,0.11095419244241458,0.3406474495898922,0.5179842593413788
85887,2020-05-18,WBA,0.06931099750775703,0.06589000181515156,0.06812228996544362,0.06695196689328309,9373712.0,0.698024555010668,0.4475896708406008,0.45527223845127307,0.16958869761497106,0.3406474495898922,0.4499316975037724
85888,2020-05-18,WMT,0.26202965158554387,0.2590881338591773,0.26090066691611824,0.2611305964438826,12807760.0,0.7218270641137816,0.5517387025486509,0.5503895368398041,0.11971136029009762,0.3406474495898922,0.4909466970736984
85889,2020-05-18,XOM,0.07925776675048152,0.07625286711440406,0.0782690995531882,0.07730397783863009,32021700.0,0.7179509917819977,0.49494860019618714,0.5742192176921682,0.026045798906685146,0.3406474495898922,0.6113553705458665
85890,2020-05-19,AAPL,0.6738436603222708,0.6716885859969308,0.6790218563599145,0.6799389007284724,25337900.0,0.8441818185460155,0.5727840258168205,0.6127303487305297,0.3655439996716476,0.3069580543663925,0.5805933368723464
85891,2020-05-19,AXP,0.17233110752168918,0.17310495426368103,0.17568727576871437,0.17264577457577485,4919675.0,0.7029345474697298,0.4748952542123216,0.5477425012298688,0.025996068851822065,0.3069580543663925,0.36522346261377336
85892,2020-05-19,BA,0.26820197714241306,0.27998987915490947,0.27957651927013405,0.2704967015849108,32279060.0,0.633253806629717,0.41582525939900084,0.5056367461704077,0.03944128314353776,0.3069580543663925,0.612407205744415
85893,2020-05-19,CAT,0.22743798533517615,0.23147582823165738,0.2320339841084674,0.22955920375558408,3404267.0,0.7005298680152794,0.4839158720376817,0.52706813508825,0.035147185265986945,0.3069580543663925,0.3168408559005762
85894,2020-05-19,CSCO,0.07762587492159702,0.07719894611200036,0.07694847357647523,0.07808822109206545,24334880.0,0.7249487999476137,0.5415358428226672,0.6540385616279683,0.14100830238995032,0.3069580543663925,0.5752860740121251
85895,2020-05-19,CVX,0.17757092346205297,0.1821477093337294,0.18183038760372414,0.1791883799349347,7743636.0,0.7372718970154686,0.5015925633962101,0.5552375735255969,0.061776598867350666,0.3069580543663925,0.42482961316211876
85896,2020-05-19,DD,0.08467520357017967,0.08373349174656083,0.08559857372394514,0.08339866826532788,6162079.0,0.7376640441693225,0.5503637197593403,0.5963853379390306,0.256686153745574,0.3069580543663925,0.39481069067900343
85897,2020-05-19,DIS,0.23252238300612238,0.23180585578895838,0.23430105870182463,0.23271858371942378,20299990.0,0.7393668544169931,0.5268422902955867,0.6781289800016451,0.1689402882331353,0.3069580543663925,0.5514647964396073
85898,2020-05-19,GS,0.373420145538108,0.37582988179512994,0.37894261880131175,0.3767952728505517,2209822.0,0.7192537005447152,0.483457580436827,0.5292459183703271,0.02672692870560281,0.3069580543663925,0.26006125592796514
85899,2020-05-19,HD,0.5072352755066357,0.5075988845068564,0.5116105033786014,0.5114162290402589,9378403.0,0.833574182597036,0.5695409667434485,0.6061178610180477,0.30079619495856613,0.3069580543663925,0.44999743839547435
85900,2020-05-19,IBM,0.24566632807686545,0.2452049746153804,0.24684700548059776,0.247776054185383,3239862.0,0.7143197238761719,0.4892980803193248,0.5215736783057219,0.07568389958063594,0.3069580543663925,0.3103367747960235
85901,2020-05-19,INTC,0.11245066857609111,0.11086175695670589,0.11390399049149297,0.1126845520436147,21858590.0,0.7208836117952744,0.5243752141436591,0.610993952508033,0.08650899040409514,0.3069580543663925,0.5611848153046659
85902,2020-05-19,JNJ,0.30945442636781956,0.3088122858258665,0.3105231879911078,0.3110980951627652,6105009.0,0.733133709964641,0.534531600227227,0.5391843234364673,0.07539342158206415,0.3069580543663925,0.3935880751524463
85903,2020-05-19,JPM,0.17546167551995737,0.1766912537196856,0.17867783329298087,0.17708212662570827,19575590.0,0.6919811223171113,0.4494829779157897,0.4829852065523804,0.05915166974298917,0.3069580543663925,0.5466901673269189
85904,2020-05-19,KO,0.07748155795713785,0.0775949791807616,0.0777188387295578,0.077729709890495,17835380.0,0.7062261123604993,0.4509886396612881,0.4674161356156022,0.1151847004284273,0.3069580543663925,0.5344570638826984
85905,2020-05-19,MCD,0.37728339966363045,0.37486180096038024,0.3773468624127836,0.37757951610398705,3363935.0,0.7085566497415356,0.4895420001004073,0.5061749452823545,0.06059196228166243,0.3069580543663925,0.31527481928721923
85906,2020-05-19,MMM,0.3080334593331446,0.30529199188132217,0.31173376180309464,0.3087901793026554,4059054.0,0.7092919304263734,0.5062580483410766,0.5609304911163644,0.09659634126324403,0.3069580543663925,0.33995651541732874
85907,2020-05-19,MRK,0.15077237329248053,0.15341331001138597,0.15343472806110095,0.15189671471538357,10106010.0,0.7123003096265058,0.4793501888145793,0.4790245196002324,0.05151449998564315,0.3069580543663925,0.45981564003074116
85908,2020-05-19,MSFT,0.3862976592898495,0.3856647030027008,0.38866022494662467,0.38972408305718637,26717480.0,0.7694872962327286,0.558022594397102,0.5998294389311281,0.2109409655301873,0.3069580543663925,0.5875596567602197
85909,2020-05-19,NKE,0.18176721673632737,0.17845140069195778,0.18444742808091033,0.18207887649759652,6509717.0,0.7280826316105061,0.534541528381782,0.6488858779262379,0.23754755940474845,0.3069580543663925,0.40202207170729976
85910,2020-05-19,PFE,0.062250567554215985,0.061841663778925554,0.06162921224660489,0.06217928652237638,18457300.0,0.7224866679812199,0.5374350609641008,0.5577572621913454,0.22363355952293784,0.3069580543663925,0.538960856950474
85911,2020-05-19,PG,0.22823727929218077,0.23178385395180498,0.2324631875508991,0.23029863310882315,8043216.0,0.7061011949471535,0.46651191536668984,0.4520409337228392,0.20798904639035196,0.3069580543663925,0.42981719248427375
85912,2020-05-19,RTX,0.1072330552456441,0.10593334543434377,0.11031628992142276,0.10719484926956703,14437200.0,0.6485545465245672,0.37010080541525875,0.48808919537765894,0.18767504155763706,0.3069580543663925,0.5066825841396363
85913,2020-05-19,TRV,0.1856748760816834,0.1871201245303983,0.18719873219906233,0.18680696703780791,1598480.0,0.6790563713892761,0.43366869442733796,0.46238638788305664,0.23991268203275196,0.3069580543663925,0.2175067144040721
85914,2020-05-19,UNH,0.62035757303271,0.6182461235513167,0.6264389320537934,0.6258709301416276,3058577.0,0.7787472069885317,0.5307295310748987,0.5658705008438634,0.1489427403338414,0.3069580543663925,0.302770724411878
85915,2020-05-19,V,0.3990197547721735,0.39910782550342955,0.4060484669733453,0.40258567241352655,7443973.0,0.7715515995437009,0.5474995693991039,0.6442925793545433,0.21123636945672927,0.3069580543663925,0.4196437568732918
85916,2020-05-19,VZ,0.09932892611526484,0.10052089349460681,0.10021350119956858,0.10028230516428664,18458200.0,0.7092978507919431,0.45864601426858886,0.4168862222023779,0.17921172099387098,0.3069580543663925,0.5389672639424994
85917,2020-05-19,WBA,0.0668909130268263,0.06789216899611118,0.06801223780071754,0.06762417539622771,5199146.0,0.6983217158966295,0.4343171954870478,0.4518825736390266,0.16958869761497106,0.3069580543663925,0.37248348008900534
85918,2020-05-19,WMT,0.25601274429809223,0.26843891464937325,0.2684612506327999,0.25824009988122076,24881680.0,0.7214264731003116,0.5259671654469791,0.5455328982513571,0.24312299061238024,0.3069580543663925,0.5782058904908371
85919,2020-05-19,XOM,0.07614940136213011,0.07878307838704532,0.08058019501243589,0.07701268748735408,21754180.0,0.7177895769884318,0.4786380640451666,0.5665221358740362,0.07840926825892272,0.3069580543663925,0.5605556718438942
85920,2020-05-20,AAPL,0.6873650497615995,0.6753188891272423,0.681222899654436,0.6870867178097835,27830460.0,0.8478633925767584,0.5867474038457959,0.6174365214829024,0.37532220655050463,0.32193899795109904,0.5929224335465433
85921,2020-05-20,AXP,0.1800354131628173,0.1747770938873396,0.17898884071049675,0.17748545172747504,5215695.0,0.7090969537666498,0.4915116427424826,0.5829318001127212,0.06144145723836566,0.32193899795109904,0.3729010602395366
85922,2020-05-20,BA,0.27459632879845025,0.2717831938966905,0.27607686043184465,0.2728048415145216,21761250.0,0.6439446779032323,0.4231825115476663,0.5129876880507641,0.039441283143537724,0.32193899795109904,0.5605983687661626
85923,2020-05-20,CAT,0.23545312751513942,0.2278675269384994,0.23652411242929147,0.2318895265657921,3733847.0,0.70723301009803,0.5030474445533095,0.5582931211544344,0.08696196157889305,0.32193899795109904,0.3289833136637468
85924,2020-05-20,CSCO,0.07947979284964946,0.0776829865293752,0.07879734994387338,0.07947745199815098,20133140.0,0.7262695947314908,0.5546291307683295,0.6741296110254182,0.20716373762151116,0.32193899795109904,0.5503803409162198
85925,2020-05-20,CVX,0.1850754056139299,0.17878142824925883,0.18367706292782776,0.18064483169131473,9156550.0,0.7380306617741687,0.5213918256339375,0.5745965331675247,0.033167061997359096,0.32193899795109904,0.44685175533428234
85926,2020-05-20,DD,0.08709528805111039,0.08555964423029325,0.08617084498052076,0.08716303588181769,5417039.0,0.7390997107525993,0.5624833357084948,0.606546721786561,0.2664911555430868,0.32193899795109904,0.377878041802004
85927,2020-05-20,DIS,0.24484483150994396,0.23471009829320752,0.24398564919771973,0.23858920464514005,25700960.0,0.7489856121682631,0.5540171522093185,0.7096016954899799,0.2477085047876564,0.32193899795109904,0.5824627496151229
85928,2020-05-20,GS,0.3814352877180712,0.3766879534441126,0.38256333502079987,0.38257626597587535,2598112.0,0.7224109092004448,0.49552924812299254,0.5573798646229687,0.000733219469518442,0.32193899795109904,0.28133112648504777
85929,2020-05-20,HD,0.5074350989958869,0.5110091692656338,0.5111923051526422,0.505030248262285,7532005.0,0.8304523959627452,0.5697876638516643,0.5982038722543471,0.24368909905518563,0.32193899795109904,0.421188551577798
85930,2020-05-20,IBM,0.24808641255779612,0.24463292684939195,0.24749829419144673,0.24880677388989808,3840268.0,0.7154670311171368,0.49610311270387314,0.5301908634697541,0.06584857920985936,0.32193899795109904,0.33267601650366285
85931,2020-05-20,INTC,0.11868960196271071,0.11312794618350633,0.1176875839147756,0.11530616520509866,30573250.0,0.7243027832377799,0.5523457863036656,0.6937992501643129,0.17217630199253828,0.32193899795109904,0.6052731497202442
85932,2020-05-20,JNJ,0.3064792766389689,0.30804222152549743,0.30896044725199734,0.30856610980167387,5709371.0,0.7304868715191198,0.5237626284315012,0.5145174279316573,0.030096783208503158,0.32193899795109904,0.3847842813020126
